episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,collision,174,8.700000000000001,78.44,32.56,56.28,0.638,1.747,0.677,27,15.52,9,0.00208
2,0,collision,170,8.5,82.64,35.12,57.95,0.427,1.372,1.0,1,0.59,2,0.0
3,0,collision,310,15.5,183.07,42.59,62.54,0.487,4.473,0.776,35,11.29,12,0.0035
4,0,collision,23,1.1500000000000001,1.14,3.74,11.95,0.009,0.054,1.0,0,0.0,0,0.0
5,0,collision,276,13.8,175.47,45.88,67.23,0.478,2.005,0.929,7,2.54,2,0.0
6,0,collision,335,16.75,217.18,46.68,66.8,0.555,1.744,0.849,25,7.46,20,0.00431
7,0,collision,136,6.800000000000001,55.43,29.6,51.84,0.126,0.138,1.0,1,0.74,0,0.0
8,0,collision,220,11.0,119.8,39.38,60.61,0.294,1.593,0.913,14,6.36,2,0.00247
9,0,collision,127,6.3500000000000005,47.27,26.89,45.49,1.505,11.817,0.676,16,12.6,0,0.00429
10,0,collision,180,9.0,68.86,27.56,42.67,0.373,1.739,0.995,0,0.0,11,0.00603
11,0,collision,181,9.05,69.11,27.57,42.67,0.376,1.739,0.995,0,0.0,13,0.006
12,0,collision,141,7.050000000000001,59.1,30.43,52.86,0.003,0.054,1.0,1,0.71,0,0.0
13,0,collision,271,13.55,164.22,43.74,63.54,0.273,2.311,0.907,11,4.06,1,0.00267
14,0,collision,94,4.7,28.13,21.83,40.97,0.302,2.652,0.836,14,14.89,0,0.0
15,0,collision,311,15.55,169.01,39.12,61.56,0.892,1.768,0.998,1,0.32,17,0.00465
16,0,collision,239,11.950000000000001,118.43,35.72,59.43,2.512,23.905,0.754,21,8.79,0,0.00378
17,0,collision,208,10.4,110.43,38.33,59.23,0.362,1.738,0.999,0,0.0,2,0.00261
18,0,collision,134,6.7,51.22,27.54,43.9,4.458,24.283,0.575,14,10.45,0,0.00541
19,0,collision,531,26.55,344.95,46.82,66.26,0.787,1.753,0.772,57,10.73,27,0.00442
20,0,collision,150,7.5,64.45,30.99,51.35,1.062,11.805,0.763,14,9.33,0,0.00362
21,0,collision,337,16.85,222.37,47.61,68.02,0.643,1.757,0.949,8,2.37,12,0.00375
22,0,collision,303,15.15,199.76,47.55,67.94,0.338,10.577,0.912,10,3.3,0,0.00238
23,0,collision,122,6.1000000000000005,46.0,27.2,47.91,0.759,7.93,0.712,15,12.3,0,0.00149
24,0,collision,228,11.4,114.7,36.3,52.18,0.408,1.743,0.997,0,0.0,6,0.00595
25,0,collision,239,11.950000000000001,114.12,34.52,55.26,0.93,5.72,0.692,39,16.32,6,0.00378
26,0,collision,229,11.450000000000001,123.68,38.94,60.73,0.485,7.357,0.886,12,5.24,0,0.00395
27,0,collision,307,15.350000000000001,133.08,31.32,53.55,0.644,5.733,0.829,23,7.49,2,0.00471
28,0,collision,70,3.5,16.06,16.55,32.37,0.121,0.134,1.0,1,1.43,0,0.0
29,0,collision,192,9.600000000000001,97.6,36.71,58.66,1.234,11.127,0.369,63,32.81,8,0.00471
30,0,collision,326,16.3,207.4,45.88,63.94,0.91,8.345,0.555,72,22.09,16,0.00665
31,0,collision,41,2.0500000000000003,5.29,9.59,19.82,0.006,0.054,1.0,1,2.44,0,0.0
32,0,collision,224,11.200000000000001,125.63,40.48,62.14,0.189,3.006,0.906,13,5.8,0,0.00282
33,0,collision,640,32.0,473.6,53.31,67.18,0.864,8.914,0.582,132,20.62,44,0.00394
34,0,collision,157,7.8500000000000005,71.23,32.8,55.05,0.108,0.533,1.0,1,0.64,0,0.00115
35,0,collision,249,12.450000000000001,150.38,43.46,65.67,0.013,0.209,1.0,1,0.4,0,0.0
36,0,collision,195,9.75,102.72,37.85,60.96,0.003,0.054,1.0,1,0.51,0,0.0
37,0,collision,251,12.55,147.27,42.26,60.36,0.619,11.75,0.864,22,8.76,2,0.0036
38,0,collision,122,6.1000000000000005,45.87,27.23,47.29,0.49,2.864,0.629,24,19.67,16,0.00149
39,0,collision,249,12.450000000000001,143.13,41.42,59.64,0.31,2.13,0.925,12,4.82,2,0.00218
40,0,collision,236,11.8,134.12,41.05,60.23,0.527,7.639,0.777,29,12.29,19,0.00306
41,0,collision,238,11.9,134.9,40.9,60.23,0.522,7.417,0.778,29,12.18,17,0.00342
42,0,collision,290,14.5,187.55,46.71,67.43,0.363,10.55,0.905,10,3.45,0,0.00218
43,0,collision,275,13.75,164.84,43.25,63.12,1.709,20.018,0.833,18,6.55,0,0.0046
44,0,collision,213,10.65,118.24,40.08,62.82,0.087,2.037,0.959,8,3.76,0,0.0
45,0,collision,175,8.75,85.61,35.39,58.4,0.384,5.817,0.847,11,6.29,0,0.0
46,0,collision,175,8.75,85.6,35.4,58.12,0.384,5.806,0.847,14,8.0,0,0.00103
47,0,collision,107,5.3500000000000005,36.2,24.48,44.91,0.278,0.317,1.0,1,0.93,0,0.0
48,0,collision,107,5.3500000000000005,36.2,24.48,44.91,0.278,0.317,1.0,1,0.93,0,0.0
49,0,collision,108,5.4,35.2,23.55,40.33,0.475,1.758,0.813,10,9.26,10,0.00673
50,0,collision,238,11.9,113.42,34.33,50.38,0.505,6.189,0.688,39,16.39,13,0.0038
