episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
2,0,stall,85,4.25,3.67,3.17,10.24,0.089,0.14,1.0,0,0.0,0,0.03852
3,0,stall,563,28.150000000000002,105.16,13.49,32.11,0.494,1.739,0.987,0,0.0,12,0.05141
4,0,stall,30,1.5,0.0,0.15,0.84,0.16,0.168,1.0,0,0.0,0,0.0
5,0,stall,65,3.25,0.94,1.11,7.17,0.041,0.061,1.0,0,0.0,0,0.02804
6,0,collision,240,12.0,40.72,12.28,28.1,6.847,24.396,0.695,21,8.75,6,0.05498
7,0,stall,30,1.5,0.0,0.15,0.84,0.132,0.142,0.999,0,0.0,0,0.0
8,0,stall,646,32.300000000000004,115.96,12.97,31.8,0.861,1.765,0.986,0,0.0,19,0.05777
9,0,stall,142,7.1000000000000005,12.94,6.61,14.77,0.544,1.162,0.695,6,4.23,0,0.04849
10,0,stall,30,1.5,0.0,0.15,0.84,0.026,0.059,1.0,0,0.0,0,0.01199
11,0,stall,636,31.8,106.3,12.08,38.11,0.697,1.997,0.996,0,0.0,17,0.05655
12,0,stall,80,4.0,5.29,4.84,13.73,0.333,0.576,0.998,0,0.0,2,0.03184
13,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
14,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
15,0,stall,30,1.5,0.0,0.17,0.93,0.052,0.08,0.999,0,0.0,0,0.0
16,0,stall,135,6.75,9.03,4.88,12.93,0.521,0.721,0.999,0,0.0,5,0.04565
17,0,stall,863,43.150000000000006,201.37,16.84,42.26,0.995,3.313,0.987,0,0.0,56,0.0616
18,0,stall,835,41.75,181.13,15.66,44.51,0.961,2.984,0.755,93,11.14,31,0.05137
19,0,stall,101,5.050000000000001,9.24,6.66,15.35,0.941,1.498,0.993,0,0.0,2,0.02516
20,0,collision,208,10.4,55.09,19.16,31.24,3.254,9.387,0.963,0,0.0,7,0.04304
21,0,stall,96,4.800000000000001,6.13,4.67,12.93,0.397,0.626,0.998,0,0.0,5,0.02649
22,0,stall,267,13.350000000000001,26.84,7.27,33.75,1.211,1.54,0.999,0,0.0,9,0.0274
23,0,stall,30,1.5,0.0,0.15,0.84,0.116,0.127,1.0,0,0.0,0,0.0
24,0,stall,299,14.950000000000001,37.14,8.99,17.14,1.025,1.745,0.997,0,0.0,6,0.05315
25,0,stall,213,10.65,23.75,8.07,13.83,0.506,0.783,0.999,0,0.0,27,0.0658
26,0,stall,55,2.75,1.44,1.96,9.55,0.076,0.147,1.0,0,0.0,0,0.01164
27,0,collision,466,23.3,111.83,17.33,37.76,3.527,25.846,0.848,24,5.15,12,0.04219
28,0,stall,282,14.100000000000001,31.85,8.18,18.67,1.207,1.93,0.989,0,0.0,2,0.04068
29,0,stall,30,1.5,0.0,0.15,0.84,0.229,0.235,1.0,0,0.0,0,0.0
30,0,stall,1111,55.550000000000004,12.34,0.82,18.25,1.478,1.749,0.984,0,0.0,1,0.01273
31,0,stall,30,1.5,0.0,0.15,0.84,0.181,0.189,1.0,0,0.0,0,0.0
32,0,stall,30,1.5,0.0,0.15,0.84,0.047,0.07,1.0,0,0.0,0,0.0
33,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
34,0,stall,734,36.7,163.62,16.09,42.41,0.592,1.757,0.99,0,0.0,48,0.0485
35,0,stall,1063,53.150000000000006,259.57,17.63,44.32,1.101,3.12,0.983,5,0.47,76,0.05966
36,0,stall,110,5.5,3.41,2.3,10.32,0.21,0.3,0.999,0,0.0,0,0.03138
37,0,collision,162,8.1,24.35,10.89,19.03,1.004,3.015,0.969,0,0.0,11,0.04472
38,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
39,0,stall,145,7.25,11.11,5.57,18.85,1.378,1.994,0.982,0,0.0,0,0.06248
40,0,stall,213,10.65,44.83,15.21,32.1,2.283,5.049,0.959,0,0.0,6,0.06708
41,0,stall,422,21.1,103.56,17.71,44.71,1.18,2.92,0.997,0,0.0,14,0.05494
42,0,stall,165,8.25,18.49,8.13,16.54,0.718,1.735,0.978,0,0.0,2,0.05486
43,0,collision,175,8.75,24.85,10.29,19.0,2.237,6.681,0.903,0,0.0,6,0.08068
44,0,stall,81,4.05,3.67,3.33,9.61,0.124,0.233,0.999,0,0.0,0,0.03144
45,0,stall,30,1.5,0.0,0.15,0.84,0.04,0.066,1.0,0,0.0,0,0.0
46,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
47,0,stall,86,4.3,8.22,6.96,18.93,0.583,1.729,0.926,0,0.0,2,0.03807
48,0,stall,478,23.900000000000002,115.96,17.51,41.5,0.624,1.718,0.978,0,0.0,21,0.03849
49,0,stall,30,1.5,0.0,0.15,0.84,0.149,0.158,1.0,0,0.0,0,0.0
50,0,stall,270,13.5,52.28,13.98,36.51,0.701,1.244,0.998,0,0.0,15,0.04584
