episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,collision,639,31.950000000000003,412.05,46.48,73.02,1.136,4.33,0.926,18,2.82,35,0.0292
2,0,collision,1,0.05,0.0,12.3,12.3,0.085,0.085,1.0,0,0.0,0,0.0
3,0,collision,494,24.700000000000003,192.69,28.16,58.94,1.421,4.547,0.703,67,13.56,40,0.03249
4,0,collision,451,22.55,233.99,37.42,60.86,1.157,4.496,0.968,3,0.67,20,0.0308
5,0,collision,624,31.200000000000003,299.02,34.57,64.82,1.49,6.056,0.734,78,12.5,34,0.0273
6,0,stall,313,15.65,160.38,36.92,64.7,0.778,1.747,0.751,17,5.43,29,0.03086
7,0,collision,565,28.25,331.13,42.24,74.91,1.525,4.069,0.955,9,1.59,24,0.02888
8,0,collision,105,5.25,49.76,34.34,47.76,0.528,2.045,0.328,39,37.14,0,0.02855
9,0,collision,343,17.150000000000002,233.64,49.12,83.27,1.182,4.081,0.912,15,4.37,26,0.02132
10,0,collision,157,7.8500000000000005,79.89,36.78,56.24,0.768,1.742,0.77,18,11.46,9,0.01557
11,0,stall,30,1.5,0.0,0.15,0.84,0.036,0.064,1.0,0,0.0,0,0.0
12,0,collision,412,20.6,232.05,40.63,68.71,0.904,3.442,0.967,5,1.21,28,0.03394
13,0,stall,30,1.5,0.0,0.15,0.84,0.036,0.064,1.0,0,0.0,0,0.003
14,0,stall,350,17.5,50.12,10.36,30.57,1.162,1.758,0.365,104,29.71,2,0.03172
15,0,collision,522,26.1,337.32,46.6,84.4,1.22,4.06,0.981,2,0.38,28,0.02505
16,0,collision,217,10.850000000000001,101.57,33.85,63.56,0.869,3.034,0.577,43,19.82,9,0.02917
17,0,collision,281,14.05,166.27,42.71,64.53,0.89,3.815,0.991,0,0.0,23,0.02603
18,0,stall,95,4.75,16.89,12.87,29.89,0.624,1.525,0.949,0,0.0,0,0.01435
19,0,stall,30,1.5,0.0,0.15,0.84,0.081,0.096,1.0,0,0.0,0,0.0
20,0,collision,86,4.3,34.95,29.46,53.53,0.777,1.702,0.995,0,0.0,3,0.02965
21,0,stall,308,15.4,69.87,16.37,35.13,1.171,1.76,0.633,26,8.44,6,0.02199
22,0,stall,402,20.1,137.67,24.7,69.61,0.939,5.119,0.764,27,6.72,37,0.03277
23,0,stall,160,8.0,24.56,11.11,26.26,0.812,1.734,0.785,17,10.62,2,0.02716
24,0,collision,243,12.15,163.24,48.45,72.5,0.511,1.741,0.899,11,4.53,16,0.02492
25,0,stall,357,17.85,5.62,1.16,20.7,0.367,0.466,0.989,0,0.0,1,0.01795
26,0,stall,143,7.15,28.6,14.44,30.58,0.857,1.743,0.83,11,7.69,2,0.03739
27,0,collision,69,3.45,27.52,28.92,48.49,0.396,2.311,0.655,15,21.74,0,0.01189
28,0,stall,144,7.2,23.07,11.59,35.15,0.837,1.742,0.988,0,0.0,0,0.03145
29,0,stall,113,5.65,12.55,8.06,21.97,0.956,1.501,0.996,0,0.0,2,0.03857
30,0,collision,488,24.400000000000002,257.78,38.11,77.67,0.822,1.758,0.589,100,20.49,45,0.02717
31,0,collision,158,7.9,90.84,41.55,63.14,0.933,4.668,0.914,1,0.63,7,0.01948
32,0,collision,124,6.2,19.13,11.17,20.32,0.63,1.734,0.971,1,0.81,1,0.0256
33,0,collision,128,6.4,75.18,42.4,71.67,0.677,1.738,0.982,0,0.0,8,0.01557
34,0,collision,609,30.450000000000003,351.39,41.6,81.65,1.214,3.989,0.797,49,8.05,34,0.02901
35,0,collision,273,13.65,125.86,33.24,61.5,0.841,2.282,0.902,13,4.76,19,0.03242
36,0,stall,151,7.550000000000001,31.25,14.96,36.22,0.33,1.669,-0.163,59,39.07,8,0.0264
37,0,collision,219,10.950000000000001,107.82,35.55,51.24,1.109,4.913,0.487,58,26.48,6,0.03922
38,0,stall,629,31.450000000000003,313.17,35.88,53.38,1.131,4.107,0.891,27,4.29,26,0.03081
39,0,collision,275,13.75,115.94,30.47,51.93,0.885,3.96,0.762,30,10.91,21,0.02792
40,0,stall,964,48.2,523.32,39.12,73.74,1.454,5.706,0.88,38,3.94,84,0.03009
41,0,collision,1,0.05,0.0,0.44,0.44,0.216,0.216,0.988,0,0.0,0,0.0
42,0,stall,154,7.7,34.17,16.02,40.58,0.696,1.717,0.796,14,9.09,0,0.02411
43,0,collision,525,26.25,321.92,44.19,111.8,0.716,1.769,0.644,93,17.71,54,0.02216
44,0,stall,173,8.65,18.66,7.81,23.91,0.911,1.748,0.686,25,14.45,3,0.01465
45,0,stall,941,47.050000000000004,10.38,0.82,11.64,0.414,1.468,0.995,0,0.0,2,0.02288
46,0,collision,168,8.4,100.75,43.19,60.66,1.198,5.1,0.543,41,24.4,2,0.02533
47,0,stall,30,1.5,0.0,0.15,0.84,0.007,0.054,1.0,0,0.0,0,0.0
48,0,stall,30,1.5,0.0,0.15,0.84,0.052,0.073,1.0,0,0.0,0,0.0
49,0,collision,44,2.2,6.31,10.65,20.98,0.607,2.663,0.958,0,0.0,3,0.0
50,0,collision,784,39.2,346.72,31.88,60.45,1.674,4.662,0.932,11,1.4,54,0.03241
