episode,success,termination_cause,episode_steps,survival_time_s,distance_traveled_m,mean_speed_kmh,max_speed_kmh,mean_dist_to_center_m,max_dist_to_center_m,mean_orientation,wrong_way_steps,wrong_way_pct,lane_invasion_count,steering_smoothness
1,0,collision,303,15.15,172.25,40.98,59.9,0.679,8.166,0.992,0,0.0,9,0.00358
2,0,collision,352,17.6,155.31,31.86,54.49,1.083,5.771,0.855,21,5.97,0,0.0041
3,0,collision,223,11.15,106.33,34.35,49.71,0.537,3.857,0.724,31,13.9,15,0.00405
4,0,collision,544,27.200000000000003,365.37,48.4,66.36,0.941,5.565,0.457,147,27.02,38,0.0058
5,0,collision,143,7.15,60.59,30.75,53.25,0.475,5.785,0.791,12,8.39,0,0.0
6,0,collision,357,17.85,233.57,47.12,63.99,0.672,4.753,0.669,58,16.25,21,0.00354
7,0,collision,165,8.25,57.54,25.13,45.36,0.882,5.506,0.498,42,25.45,16,0.00329
8,0,collision,235,11.75,111.36,34.22,50.38,0.34,2.828,0.742,31,13.19,13,0.00462
9,0,collision,287,14.350000000000001,178.76,44.9,63.71,0.181,3.127,0.922,12,4.18,2,0.00189
10,0,collision,671,33.550000000000004,509.31,54.68,70.28,0.632,2.61,0.699,100,14.9,51,0.00457
11,0,collision,168,8.4,79.86,34.36,55.87,0.652,8.602,0.691,28,16.67,16,0.00216
12,0,collision,229,11.450000000000001,131.85,41.6,64.23,0.28,7.309,0.893,10,4.37,0,0.0
13,0,collision,97,4.8500000000000005,30.13,22.5,41.96,0.215,2.27,0.772,10,10.31,0,0.0
14,0,collision,792,39.6,585.41,53.26,68.61,0.962,5.896,0.633,143,18.06,58,0.00501
15,0,collision,351,17.55,204.78,42.08,60.79,1.138,10.276,0.708,55,15.67,7,0.00771
16,0,collision,147,7.3500000000000005,64.06,31.4,53.57,0.468,7.459,0.798,12,8.16,0,0.0
17,0,collision,133,6.65,50.29,27.36,43.5,0.502,5.788,0.788,12,9.02,0,0.00477
18,0,collision,103,5.15,30.49,21.41,36.41,0.559,2.705,0.678,18,17.48,0,0.00353
19,0,collision,242,12.100000000000001,143.71,42.83,64.83,0.246,7.302,0.902,11,4.55,0,0.0
20,0,collision,282,14.100000000000001,176.05,45.03,63.94,0.623,5.867,0.879,15,5.32,6,0.00128
21,0,collision,226,11.3,120.35,38.44,58.17,0.23,1.722,0.995,0,0.0,12,0.0016
22,0,collision,166,8.3,70.51,30.66,48.06,0.368,2.646,0.846,5,3.01,0,0.00436
23,0,collision,284,14.200000000000001,178.31,45.22,64.32,1.115,19.395,0.868,5,1.76,0,0.00254
24,0,collision,226,11.3,122.98,39.26,57.35,0.715,11.819,0.85,19,8.41,2,0.0032
25,0,collision,228,11.4,98.34,31.12,45.87,1.185,8.209,0.986,0,0.0,12,0.00396
26,0,collision,331,16.55,214.4,46.72,66.69,0.651,4.122,0.492,84,25.38,13,0.00545
27,0,collision,495,24.75,362.1,52.72,67.91,0.526,1.76,0.882,28,5.66,31,0.00255
28,0,collision,312,15.600000000000001,202.53,46.81,66.56,1.91,26.096,0.834,9,2.88,0,0.00347
29,0,collision,331,16.55,199.87,43.52,63.29,0.624,8.115,0.992,0,0.0,8,0.00382
30,0,collision,163,8.15,75.71,33.53,55.23,3.042,25.821,0.696,9,5.52,0,0.00333
31,0,collision,281,14.05,169.99,43.63,64.21,0.258,1.65,0.996,0,0.0,14,0.00129
32,0,collision,248,12.4,146.41,42.61,63.26,0.457,4.052,0.81,24,9.68,15,0.00109
33,0,collision,267,13.350000000000001,156.37,42.25,63.45,2.222,25.258,0.696,37,13.86,11,0.00203
34,0,collision,286,14.3,158.7,40.0,59.49,0.508,3.412,0.8,29,10.14,18,0.00379
35,0,collision,108,5.4,36.62,24.64,44.59,0.611,3.279,0.348,36,33.33,11,0.00083
36,0,collision,309,15.450000000000001,182.08,42.51,62.54,0.504,3.638,0.808,30,9.71,22,0.00351
37,0,collision,127,6.3500000000000005,49.28,28.11,49.77,0.41,3.324,0.521,31,24.41,12,0.00071
38,0,collision,122,6.1000000000000005,45.87,27.23,47.29,0.49,2.864,0.629,24,19.67,16,0.00149
39,0,collision,133,6.65,50.85,27.68,46.45,4.29,23.656,0.584,14,10.53,0,0.00409
40,0,collision,264,13.200000000000001,163.78,44.78,66.58,0.661,5.879,0.861,21,7.95,2,0.00034
41,0,collision,202,10.100000000000001,108.84,38.92,61.71,0.349,2.778,0.814,20,9.9,16,0.0
42,0,collision,218,10.9,117.32,38.86,59.27,2.056,23.011,0.803,10,4.59,0,0.00332
43,0,collision,119,5.95,43.76,26.69,48.02,0.669,5.824,0.713,14,11.76,0,0.0
44,0,collision,228,11.4,130.05,41.08,62.24,0.24,4.237,0.886,11,4.82,0,0.00238
45,0,collision,532,26.6,339.66,45.99,65.46,0.956,3.545,0.573,113,21.24,40,0.00746
46,0,collision,207,10.350000000000001,103.47,36.08,56.63,3.076,25.802,0.554,42,20.29,13,0.00175
47,0,collision,100,5.0,31.64,22.91,40.71,0.351,2.566,0.761,12,12.0,0,0.00182
48,0,collision,304,15.200000000000001,179.68,42.57,62.82,0.347,3.958,0.808,30,9.87,18,0.00238
49,0,collision,418,20.900000000000002,267.15,46.06,63.34,0.896,5.44,0.423,118,28.23,23,0.0082
50,0,collision,206,10.3,96.26,33.72,52.47,0.179,1.691,0.996,0,0.0,5,0.00395
